user_id,item_id,brows_count,collect_count,add_count,buy_count,item_category,addandbuy,buyofbrows,buyofcollect,buyofadd,u_brows_count,u_collect_count,u_add_count,u_buy_count,target
54827588,75135954,2,0,0,0,0,0,0,0,0,118,0,0,0,0
54827588,106995011,2,0,0,0,0,0,0,0,0,118,0,0,0,0
54827588,121254765,2,0,0,0,0,0,0,0,0,118,0,0,0,0
54827588,127658419,2,0,0,0,0,0,0,0,0,118,0,0,0,0
54827588,129250305,2,0,0,0,0,0,0,0,0,118,0,0,0,0
54827588,130683679,2,0,0,0,0,0,0,0,0,118,0,0,0,0
54827588,142538960,2,0,0,0,0,0,0,0,0,118,0,0,0,0
54827588,154825260,7,0,0,0,0,0,0,0,0,118,0,0,0,0
54827588,174517688,1,0,0,0,0,0,0,0,0,118,0,0,0,0
54827588,175399232,2,0,0,0,0,0,0,0,0,118,0,0,0,0
54827588,175796232,1,0,0,0,0,0,0,0,0,118,0,0,0,0
54827588,182750584,2,0,0,0,0,0,0,0,0,118,0,0,0,0
54827588,184081436,8,0,0,1,0,0,0.12,0,0,118,0,0,0,0
54827588,189151222,2,0,0,0,0,0,0,0,0,118,0,0,0,0
54827588,197489806,3,0,0,0,0,0,0,0,0,118,0,0,0,0
54827588,206381733,1,0,0,0,0,0,0,0,0,118,0,0,0,0
54827588,207384535,2,0,0,0,0,0,0,0,0,118,0,0,0,0
54827588,225914375,2,0,0,0,0,0,0,0,0,118,0,0,0,0
54827588,228851621,2,0,0,0,0,0,0,0,0,118,0,0,0,0
54827588,229765583,2,0,0,0,0,0,0,0,0,118,0,0,0,0
54827588,234411731,2,0,0,0,0,0,0,0,0,118,0,0,0,0
54827588,237653953,2,0,0,0,0,0,0,0,0,118,0,0,0,0
54827588,239035525,2,0,0,0,0,0,0,0,0,118,0,0,0,0
54827588,242300640,2,0,0,0,0,0,0,0,0,118,0,0,0,0
54827588,259340506,2,0,0,0,0,0,0,0,0,118,0,0,0,0
54827588,266315115,2,0,0,0,0,0,0,0,0,118,0,0,0,0
54827588,268836410,2,0,0,0,0,0,0,0,0,118,0,0,0,0
54827588,277019230,2,0,0,0,0,0,0,0,0,118,0,0,0,0
54827588,285954276,2,0,0,0,0,0,0,0,0,118,0,0,0,0
54827588,291004723,2,0,0,0,0,0,0,0,0,118,0,0,0,0
54827588,296497040,2,0,0,0,0,0,0,0,0,118,0,0,0,0
54827588,302912032,2,0,0,0,0,0,0,0,0,118,0,0,0,0
54827588,303818904,2,0,0,0,0,0,0,0,0,118,0,0,0,0
54827588,332201968,2,0,0,0,0,0,0,0,0,118,0,0,0,0
54827588,337858946,2,0,0,0,0,0,0,0,0,118,0,0,0,0
54827588,346538948,2,0,0,0,0,0,0,0,0,118,0,0,0,0
54827588,347986962,2,0,0,0,0,0,0,0,0,118,0,0,0,0
54827588,359938695,2,0,0,0,0,0,0,0,0,118,0,0,0,0
54827588,377408757,2,0,0,0,0,0,0,0,0,118,0,0,0,0
54827588,399526220,2,0,0,0,0,0,0,0,0,118,0,0,0,0
54827588,402176861,2,0,0,0,0,0,0,0,0,118,0,0,0,0
54834746,79432340,2,0,0,0,0,0,0,0,0,2,0,0,0,0
54915080,27514162,1,0,0,0,0,0,0,0,0,11,1,0,0,0
54915080,125666923,4,1,0,0,0,0,0,0,0,11,1,0,0,1
54915080,126902916,3,0,0,0,0,0,0,0,0,11,1,0,0,0
54915080,351398204,3,0,0,0,0,0,0,0,0,11,1,0,0,0
54919013,192852872,4,0,0,0,0,0,0,0,0,4,0,0,0,0
54984872,36351033,4,0,0,0,0,0,0,0,0,7,0,0,0,0
54984872,94062845,3,0,0,0,0,0,0,0,0,7,0,0,0,0
54986753,269423897,2,0,0,0,0,0,0,0,0,2,0,0,0,0
55018382,1269685,2,0,0,0,0,0,0,0,0,2,0,0,0,0
55020857,35377581,3,0,0,0,0,0,0,0,0,3,0,0,0,0
55028609,157572815,1,0,0,0,0,0,0,0,0,5,0,0,0,0
55028609,231802217,3,0,0,0,0,0,0,0,0,5,0,0,0,0
55028609,381970920,1,0,0,0,0,0,0,0,0,5,0,0,0,0
55029131,209876617,1,0,0,0,0,0,0,0,0,2,0,0,0,0
55029131,361968996,1,0,1,0,0,0,0,0,0,2,0,0,0,0
55096244,85332210,2,0,0,0,0,0,0,0,0,8,0,0,0,0
55096244,215861787,1,0,0,0,0,0,0,0,0,8,0,0,0,0
55096244,298508227,2,0,0,0,0,0,0,0,0,8,0,0,0,0
55096244,328027268,3,0,0,0,0,0,0,0,0,8,0,0,0,0
55100099,93731672,1,0,0,0,0,0,0,0,0,19,0,0,0,0
55100099,186770302,2,0,0,0,0,0,0,0,0,19,0,0,0,0
55100099,251863161,7,0,0,0,0,0,0,0,0,19,0,0,0,0
55100099,285851526,5,0,1,0,0,0,0,0,0,19,0,0,0,0
55100099,345011422,2,0,0,0,0,0,0,0,0,19,0,0,0,0
55100099,362202344,2,0,0,0,0,0,0,0,0,19,0,0,0,0
55129739,3390148,1,0,0,0,0,0,0,0,0,34,0,0,0,0
55129739,25670713,1,0,0,0,0,0,0,0,0,34,0,0,0,0
55129739,39101987,1,0,0,0,0,0,0,0,0,34,0,0,0,0
55129739,40630637,1,0,0,0,0,0,0,0,0,34,0,0,0,0
55129739,40727822,1,0,0,0,0,0,0,0,0,34,0,0,0,0
55129739,44115948,1,0,0,0,0,0,0,0,0,34,0,0,0,0
55129739,47164520,1,0,0,0,0,0,0,0,0,34,0,0,0,0
55129739,77321512,1,0,0,0,0,0,0,0,0,34,0,0,0,0
55129739,78808258,3,0,0,0,0,0,0,0,0,34,0,0,0,0
55129739,103474115,1,0,0,0,0,0,0,0,0,34,0,0,0,0
55129739,123490644,1,0,0,0,0,0,0,0,0,34,0,0,0,0
55129739,145013207,3,0,0,0,0,0,0,0,0,34,0,0,0,0
55129739,148150029,1,0,0,0,0,0,0,0,0,34,0,0,0,0
55129739,157721359,1,0,0,0,0,0,0,0,0,34,0,0,0,0
55129739,193337689,1,0,0,0,0,0,0,0,0,34,0,0,0,0
55129739,199350107,1,0,0,0,0,0,0,0,0,34,0,0,0,0
55129739,216924125,1,0,0,0,0,0,0,0,0,34,0,0,0,0
55129739,245350733,1,0,0,0,0,0,0,0,0,34,0,0,0,0
55129739,252918171,1,0,0,0,0,0,0,0,0,34,0,0,0,0
55129739,273473566,1,0,0,0,0,0,0,0,0,34,0,0,0,0
55129739,297072469,3,0,0,0,0,0,0,0,0,34,0,0,0,0
55129739,330945756,1,0,0,0,0,0,0,0,0,34,0,0,0,0
55129739,348493731,3,0,0,0,0,0,0,0,0,34,0,0,0,0
55129739,348845161,1,0,0,0,0,0,0,0,0,34,0,0,0,0
55129739,375978273,1,0,0,0,0,0,0,0,0,34,0,0,0,0
55129739,387185607,1,0,0,0,0,0,0,0,0,34,0,0,0,0
55134047,93365506,1,0,0,0,0,0,0,0,0,4,0,0,0,0
55134047,297560959,3,0,0,0,0,0,0,0,0,4,0,0,0,0
55153826,41882132,3,0,0,0,0,0,0,0,0,3,0,0,0,0
55155992,96160861,2,0,0,0,0,0,0,0,0,4,0,0,0,0
55155992,313572046,2,0,0,0,0,0,0,0,0,4,0,0,0,0
55159184,78006636,2,0,0,0,0,0,0,0,0,13,0,0,0,0
55159184,158607027,3,0,0,0,0,0,0,0,0,13,0,0,0,0
55159184,207101277,2,0,0,0,0,0,0,0,0,13,0,0,0,0
55159184,224740690,2,0,0,0,0,0,0,0,0,13,0,0,0,0
55159184,314879175,2,0,0,0,0,0,0,0,0,13,0,0,0,0
55159184,359788894,2,0,0,0,0,0,0,0,0,13,0,0,0,0
55172237,44449713,2,0,0,0,0,0,0,0,0,27,0,0,0,0
55172237,48421355,2,0,0,0,0,0,0,0,0,27,0,0,0,0
55172237,71513164,2,0,0,0,0,0,0,0,0,27,0,0,0,0
55172237,78942320,2,0,0,0,0,0,0,0,0,27,0,0,0,0
55172237,112754055,2,0,0,0,0,0,0,0,0,27,0,0,0,0
55172237,134698914,4,0,0,0,0,0,0,0,0,27,0,0,0,0
55172237,244593933,2,0,0,0,0,0,0,0,0,27,0,0,0,0
55172237,295623645,2,0,0,0,0,0,0,0,0,27,0,0,0,0
55172237,330504348,2,0,0,0,0,0,0,0,0,27,0,0,0,0
55172237,343037213,4,0,0,0,0,0,0,0,0,27,0,0,0,0
55172237,388780793,3,0,0,0,0,0,0,0,0,27,0,0,0,0
55263482,17974254,3,0,0,0,0,0,0,0,0,11,0,0,0,0
55263482,41882132,2,0,0,0,0,0,0,0,0,11,0,0,0,0
55263482,114896666,2,0,0,0,0,0,0,0,0,11,0,0,0,0
55263482,212026687,2,0,0,0,0,0,0,0,0,11,0,0,0,0
55263482,293818842,2,0,0,0,0,0,0,0,0,11,0,0,0,0
55303337,3621829,5,0,0,1,0,0,0.2,0,0,17,0,0,0,0
55303337,26160986,1,0,0,0,0,0,0,0,0,17,0,0,0,0
55303337,28577991,3,0,0,0,0,0,0,0,0,17,0,0,0,0
55303337,70006242,1,0,0,0,0,0,0,0,0,17,0,0,0,0
55303337,114021037,1,0,0,0,0,0,0,0,0,17,0,0,0,0
55303337,117680141,1,0,0,0,0,0,0,0,0,17,0,0,0,0
55303337,202779830,1,0,0,0,0,0,0,0,0,17,0,0,0,0
55303337,236502161,1,0,0,0,0,0,0,0,0,17,0,0,0,0
55303337,239927450,3,0,0,0,0,0,0,0,0,17,0,0,0,0
55303508,300912215,2,0,0,0,0,0,0,0,0,2,0,0,0,0
55396223,315867567,2,0,0,0,0,0,0,0,0,2,0,0,0,0
55401911,16967233,2,0,0,0,0,0,0,0,0,64,0,0,0,0
55401911,32715984,1,0,0,0,0,0,0,0,0,64,0,0,0,0
55401911,35476341,3,0,0,0,0,0,0,0,0,64,0,0,0,0
55401911,70912559,2,0,0,0,0,0,0,0,0,64,0,0,0,0
55401911,72357628,2,0,0,0,0,0,0,0,0,64,0,0,0,0
55401911,76232775,1,0,0,0,0,0,0,0,0,64,0,0,0,0
55401911,77218576,2,0,0,0,0,0,0,0,0,64,0,0,0,0
55401911,77978945,2,0,0,0,0,0,0,0,0,64,0,0,0,0
55401911,78575508,2,0,0,0,0,0,0,0,0,64,0,0,0,0
55401911,81675519,2,0,0,0,0,0,0,0,0,64,0,0,0,0
55401911,82265625,2,0,0,0,0,0,0,0,0,64,0,0,0,0
55401911,85963135,2,0,0,0,0,0,0,0,0,64,0,0,0,0
55401911,88467078,3,0,0,0,0,0,0,0,0,64,0,0,0,0
55401911,96244739,1,0,0,0,0,0,0,0,0,64,0,0,0,0
55401911,99654330,2,0,0,0,0,0,0,0,0,64,0,0,0,0
55401911,123913323,2,0,0,0,0,0,0,0,0,64,0,0,0,0
55401911,124227063,2,0,0,0,0,0,0,0,0,64,0,0,0,0
55401911,184805744,2,0,0,0,0,0,0,0,0,64,0,0,0,0
55401911,200866899,2,0,0,0,0,0,0,0,0,64,0,0,0,0
55401911,206939548,2,0,0,0,0,0,0,0,0,64,0,0,0,0
55401911,208741236,1,0,0,0,0,0,0,0,0,64,0,0,0,0
55401911,210512735,2,0,0,0,0,0,0,0,0,64,0,0,0,0
55401911,254922147,3,0,0,0,0,0,0,0,0,64,0,0,0,0
55401911,262318217,2,0,0,0,0,0,0,0,0,64,0,0,0,0
55401911,268587752,1,0,0,0,0,0,0,0,0,64,0,0,0,0
55401911,273220998,2,0,0,0,0,0,0,0,0,64,0,0,0,0
55401911,283370280,2,0,0,0,0,0,0,0,0,64,0,0,0,0
55401911,305530612,2,0,0,0,0,0,0,0,0,64,0,0,0,0
55401911,320460246,2,0,0,0,0,0,0,0,0,64,0,0,0,0
55401911,344104254,2,0,0,0,0,0,0,0,0,64,0,0,0,0
55401911,385479556,2,0,0,0,0,0,0,0,0,64,0,0,0,0
55401911,386645763,2,0,0,0,0,0,0,0,0,64,0,0,0,0
55401911,397793526,2,0,0,0,0,0,0,0,0,64,0,0,0,0
55428131,356221061,5,0,0,0,0,0,0,0,0,5,0,0,0,0
55453862,141864907,4,0,0,0,0,0,0,0,0,4,0,0,0,0
55474154,52119501,2,0,0,0,0,0,0,0,0,2,0,0,0,0
55482329,78512331,2,1,0,0,0,0,0,0,0,22,11,0,0,0
55482329,98772888,2,1,0,0,0,0,0,0,0,22,11,0,0,0
55482329,130138859,2,1,0,0,0,0,0,0,0,22,11,0,0,0
55482329,131657057,2,1,0,0,0,0,0,0,0,22,11,0,0,0
55482329,145724735,2,1,0,0,0,0,0,0,0,22,11,0,0,0
55482329,211164348,1,1,0,0,0,0,0,0,0,22,11,0,0,0
55482329,251571907,2,1,0,0,0,0,0,0,0,22,11,0,0,0
55482329,253546275,2,1,0,0,0,0,0,0,0,22,11,0,0,0
55482329,276423315,2,0,0,0,0,0,0,0,0,22,11,0,0,0
55482329,369891051,2,1,0,0,0,0,0,0,0,22,11,0,0,0
55482329,376999872,1,1,0,0,0,0,0,0,0,22,11,0,0,0
55482329,385697152,2,1,0,0,0,0,0,0,0,22,11,0,0,0
55514294,32319046,6,0,1,1,0,0,0.17,0,1,71,1,0,0,0
55514294,36030495,2,0,0,0,0,0,0,0,0,71,1,0,0,0
55514294,56035015,2,0,0,0,0,0,0,0,0,71,1,0,0,0
55514294,90050705,7,1,0,0,0,0,0,0,0,71,1,0,0,0
55514294,108817308,9,0,0,0,0,0,0,0,0,71,1,0,0,0
55514294,150743696,2,0,0,0,0,0,0,0,0,71,1,0,0,0
55514294,165908866,3,0,0,0,0,0,0,0,0,71,1,0,0,0
55514294,168302647,10,0,1,1,0,0,0.1,0,1,71,1,0,0,0
55514294,185819031,1,0,0,0,0,0,0,0,0,71,1,0,0,0
55514294,190823228,3,0,0,0,0,0,0,0,0,71,1,0,0,0
55514294,204001305,3,0,0,0,0,0,0,0,0,71,1,0,0,0
55514294,214384535,2,0,0,0,0,0,0,0,0,71,1,0,0,0
55514294,265655519,2,0,0,0,0,0,0,0,0,71,1,0,0,0
55514294,289676164,2,0,0,0,0,0,0,0,0,71,1,0,0,0
55514294,315217590,2,0,0,0,0,0,0,0,0,71,1,0,0,0
55514294,318752708,2,0,0,0,0,0,0,0,0,71,1,0,0,0
55514294,323172770,3,0,0,0,0,0,0,0,0,71,1,0,0,0
55514294,329102986,2,0,0,0,0,0,0,0,0,71,1,0,0,0
55514294,366131466,2,0,0,0,0,0,0,0,0,71,1,0,0,0
55514294,371344659,2,0,0,0,0,0,0,0,0,71,1,0,0,0
55514294,388172357,2,0,0,0,0,0,0,0,0,71,1,0,0,0
55514294,388360615,2,0,0,0,0,0,0,0,0,71,1,0,0,0
55540832,96041057,4,0,1,0,3505,0,0,0,0,24,0,2,1,0
55540832,155726599,5,0,1,1,3505,0,0.2,0,1,24,0,2,1,0
55540832,161026988,3,0,0,0,0,0,0,0,0,24,0,2,1,0
55540832,273819968,3,0,0,0,0,0,0,0,0,24,0,2,1,0
55540832,274999968,3,0,0,0,0,0,0,0,0,24,0,2,1,0
55540832,294081067,3,0,0,0,0,0,0,0,0,24,0,2,1,0
55540832,304321604,3,0,0,0,0,0,0,0,0,24,0,2,1,0
55546760,24330767,6,0,0,0,0,0,0,0,0,8,0,0,0,0
55546760,189935460,2,0,0,0,0,0,0,0,0,8,0,0,0,0
55562369,36397543,1,0,0,0,0,0,0,0,0,35,0,0,0,0
55562369,52063452,2,0,0,0,0,0,0,0,0,35,0,0,0,0
55562369,105984289,2,0,0,0,0,0,0,0,0,35,0,0,0,0
55562369,136048431,2,0,0,0,0,0,0,0,0,35,0,0,0,0
55562369,146178359,2,0,0,0,0,0,0,0,0,35,0,0,0,0
55562369,148705194,3,0,0,0,0,0,0,0,0,35,0,0,0,0
55562369,191417844,2,0,0,0,0,0,0,0,0,35,0,0,0,0
55562369,216071332,2,0,0,0,0,0,0,0,0,35,0,0,0,0
55562369,252658748,3,0,0,0,0,0,0,0,0,35,0,0,0,0
55562369,272861116,2,0,0,0,0,0,0,0,0,35,0,0,0,0
55562369,280273442,2,0,0,0,0,0,0,0,0,35,0,0,0,0
55562369,280423778,1,0,0,0,0,0,0,0,0,35,0,0,0,0
55562369,285573409,2,0,0,0,0,0,0,0,0,35,0,0,0,0
55562369,298415147,3,0,0,0,0,0,0,0,0,35,0,0,0,0
55562369,322094330,2,0,0,0,0,0,0,0,0,35,0,0,0,0
55562369,343024528,2,0,0,0,0,0,0,0,0,35,0,0,0,0
55562369,343542406,2,0,0,0,0,0,0,0,0,35,0,0,0,0
55565513,78971884,2,0,0,0,0,0,0,0,0,11,0,0,0,0
55565513,111501988,1,0,0,0,0,0,0,0,0,11,0,0,0,0
55565513,204454588,2,0,0,0,0,0,0,0,0,11,0,0,0,0
55565513,210193768,2,0,0,0,0,0,0,0,0,11,0,0,0,0
55565513,253474328,2,0,0,0,0,0,0,0,0,11,0,0,0,0
55565513,308369386,2,0,0,0,0,0,0,0,0,11,0,0,0,0
55622183,315867567,1,0,0,0,0,0,0,0,0,1,0,0,0,0
55624235,15469845,1,0,0,0,0,0,0,0,0,141,15,0,0,0
55624235,16146449,2,1,0,0,0,0,0,0,0,141,15,0,0,0
55624235,27312626,3,0,0,0,0,0,0,0,0,141,15,0,0,0
55624235,29838624,4,0,1,0,0,0,0,0,0,141,15,0,0,0
55624235,43278347,2,0,1,0,0,0,0,0,0,141,15,0,0,0
55624235,64458185,2,0,0,0,0,0,0,0,0,141,15,0,0,0
55624235,64903043,1,0,1,0,0,0,0,0,0,141,15,0,0,0
55624235,74615700,2,1,0,0,0,0,0,0,0,141,15,0,0,0
55624235,75809484,1,0,1,0,0,0,0,0,0,141,15,0,0,0
55624235,76977498,1,0,0,0,0,0,0,0,0,141,15,0,0,0
55624235,86230403,3,1,0,0,0,0,0,0,0,141,15,0,0,0
55624235,86464939,3,0,0,0,0,0,0,0,0,141,15,0,0,0
55624235,88616650,3,0,0,0,0,0,0,0,0,141,15,0,0,0
55624235,89242693,3,0,0,0,0,0,0,0,0,141,15,0,0,0
55624235,89525546,3,0,1,0,0,0,0,0,0,141,15,0,0,0
55624235,90218348,1,0,0,0,0,0,0,0,0,141,15,0,0,0
55624235,97130227,1,0,0,0,0,0,0,0,0,141,15,0,0,0
55624235,97355935,1,0,0,0,0,0,0,0,0,141,15,0,0,0
55624235,100391703,1,0,0,0,0,0,0,0,0,141,15,0,0,0
55624235,102490613,1,0,0,0,0,0,0,0,0,141,15,0,0,0
55624235,103880313,1,0,1,0,0,0,0,0,0,141,15,0,0,0
55624235,116361129,2,1,0,0,0,0,0,0,0,141,15,0,0,0
55624235,120500603,1,1,0,0,0,0,0,0,0,141,15,0,0,0
55624235,126791666,2,0,0,0,0,0,0,0,0,141,15,0,0,0
55624235,128590978,2,1,0,0,0,0,0,0,0,141,15,0,0,0
55624235,129263448,1,0,0,0,0,0,0,0,0,141,15,0,0,0
55624235,135366299,2,0,0,0,0,0,0,0,0,141,15,0,0,0
55624235,147937791,1,0,1,0,0,0,0,0,0,141,15,0,0,0
55624235,152445471,4,0,1,0,0,0,0,0,0,141,15,0,0,0
55624235,164179277,1,0,0,0,0,0,0,0,0,141,15,0,0,0
55624235,170585856,1,0,0,0,0,0,0,0,0,141,15,0,0,0
55624235,174517353,1,0,0,0,0,0,0,0,0,141,15,0,0,0
55624235,177263651,1,0,0,0,0,0,0,0,0,141,15,0,0,0
55624235,186856051,5,1,0,0,0,0,0,0,0,141,15,0,0,0
55624235,187292777,1,0,0,0,0,0,0,0,0,141,15,0,0,0
55624235,198603974,1,0,1,0,0,0,0,0,0,141,15,0,0,0
55624235,199069369,1,0,0,0,0,0,0,0,0,141,15,0,0,0
55624235,201827655,1,0,0,0,0,0,0,0,0,141,15,0,0,0
55624235,207834742,2,0,0,0,0,0,0,0,0,141,15,0,0,0
55624235,211089652,2,0,0,0,0,0,0,0,0,141,15,0,0,0
55624235,212184523,2,0,0,0,0,0,0,0,0,141,15,0,0,0
55624235,215720005,3,1,0,0,0,0,0,0,0,141,15,0,0,0
55624235,219634967,7,1,0,0,0,0,0,0,0,141,15,0,0,0
55624235,232180223,3,0,0,0,0,0,0,0,0,141,15,0,0,0
55624235,234904930,4,1,1,0,0,0,0,0,0,141,15,0,0,0
55624235,234958245,3,1,0,0,0,0,0,0,0,141,15,0,0,0
55624235,247507149,2,0,0,0,0,0,0,0,0,141,15,0,0,0
55624235,253249672,4,1,0,0,0,0,0,0,0,141,15,0,0,0
55624235,266668346,1,0,0,0,0,0,0,0,0,141,15,0,0,0
55624235,271623657,2,0,1,0,0,0,0,0,0,141,15,0,0,0
55624235,271756256,1,0,0,0,0,0,0,0,0,141,15,0,0,0
55624235,273528394,2,0,0,0,0,0,0,0,0,141,15,0,0,0
55624235,295944465,3,1,0,0,0,0,0,0,0,141,15,0,0,0
55624235,306232785,2,0,0,0,0,0,0,0,0,141,15,0,0,0
55624235,309144456,2,0,0,0,0,0,0,0,0,141,15,0,0,0
55624235,321416358,6,1,1,0,0,0,0,0,0,141,15,0,0,0
55624235,334660078,1,0,0,0,0,0,0,0,0,141,15,0,0,0
55624235,339577265,3,0,0,0,0,0,0,0,0,141,15,0,0,0
55624235,345089800,1,0,0,0,0,0,0,0,0,141,15,0,0,0
55624235,348020834,2,0,0,0,0,0,0,0,0,141,15,0,0,0
55624235,349770970,3,0,0,0,0,0,0,0,0,141,15,0,0,0
55624235,352101942,3,0,0,0,0,0,0,0,0,141,15,0,0,0
55624235,353283104,2,0,0,0,0,0,0,0,0,141,15,0,0,0
55624235,388903531,3,0,1,0,0,0,0,0,0,141,15,0,0,0
55624235,389344485,1,0,0,0,0,0,0,0,0,141,15,0,0,0
55624235,398249573,3,1,0,0,0,0,0,0,0,141,15,0,0,0
55628453,78053530,1,0,0,0,0,0,0,0,0,1,0,0,0,0
55633730,287316287,1,0,0,0,0,0,0,0,0,3,0,0,0,0
55633730,338912590,2,0,0,0,0,0,0,0,0,3,0,0,0,0
55658012,220668932,2,0,1,0,0,0,0,0,0,2,0,0,0,0
55660715,389624887,2,0,0,0,0,0,0,0,0,2,0,0,0,0
55731488,26212483,2,0,0,0,0,0,0,0,0,5,0,0,0,0
55731488,106158389,2,0,0,0,0,0,0,0,0,5,0,0,0,0
55731488,370745490,1,0,0,0,0,0,0,0,0,5,0,0,0,0
55780028,23357556,1,0,0,0,0,0,0,0,0,25,0,0,0,0
55780028,30245133,1,0,0,0,0,0,0,0,0,25,0,0,0,0
55780028,45885518,1,0,0,0,0,0,0,0,0,25,0,0,0,0
55780028,51146058,1,0,0,0,0,0,0,0,0,25,0,0,0,0
55780028,53795897,3,0,0,0,0,0,0,0,0,25,0,0,0,0
55780028,56644140,1,0,0,0,0,0,0,0,0,25,0,0,0,0
55780028,108672638,2,0,0,0,0,0,0,0,0,25,0,0,0,0
55780028,119595268,3,0,0,0,0,0,0,0,0,25,0,0,0,0
55780028,202074782,1,0,0,0,0,0,0,0,0,25,0,0,0,0
55780028,216309996,1,0,0,0,0,0,0,0,0,25,0,0,0,0
55780028,246063882,1,0,0,0,0,0,0,0,0,25,0,0,0,0
55780028,247212505,1,0,0,0,0,0,0,0,0,25,0,0,0,0
55780028,258273369,1,0,0,0,0,0,0,0,0,25,0,0,0,0
55780028,300559960,1,0,0,0,0,0,0,0,0,25,0,0,0,0
55780028,320953375,1,0,0,0,0,0,0,0,0,25,0,0,0,0
55780028,336263476,1,0,0,0,0,0,0,0,0,25,0,0,0,0
55780028,373787283,1,0,0,0,0,0,0,0,0,25,0,0,0,0
55780028,385407705,3,0,0,0,0,0,0,0,0,25,0,0,0,0
55793114,6136482,4,0,0,0,0,0,0,0,0,4,0,0,0,0
55795223,80297723,2,0,0,0,0,0,0,0,0,5,0,0,0,0
55795223,209055384,1,0,0,0,0,0,0,0,0,5,0,0,0,0
55795223,342444125,2,0,0,0,0,0,0,0,0,5,0,0,0,0
55801187,165430502,2,0,0,0,0,0,0,0,0,2,0,0,0,0
55841087,241939048,2,0,0,0,0,0,0,0,0,2,0,0,0,0
55882820,217416868,4,0,0,0,0,0,0,0,0,4,0,0,0,0
55921697,191589412,6,0,1,1,0,0,0.17,0,1,7,0,0,0,0
55921697,363914963,1,0,0,0,0,0,0,0,0,7,0,0,0,0
55985090,62138860,2,0,1,0,6648,0,0,0,0,4,0,2,0,0
55985090,239342258,2,0,1,0,6648,0,0,0,0,4,0,2,0,0
55988786,100933194,2,0,0,0,0,0,0,0,0,4,0,0,0,0
55988786,347227372,2,0,0,0,0,0,0,0,0,4,0,0,0,0
55991726,288656594,2,0,0,0,0,0,0,0,0,2,0,0,0,0
56000327,4646922,4,0,0,0,0,0,0,0,0,71,13,0,0,0
56000327,9806019,3,0,0,0,0,0,0,0,0,71,13,0,0,0
56000327,20070928,1,0,0,0,0,0,0,0,0,71,13,0,0,0
56000327,27445961,2,0,0,0,0,0,0,0,0,71,13,0,0,0
56000327,31354536,6,1,0,0,0,0,0,0,0,71,13,0,0,0
56000327,34384883,2,1,0,0,0,0,0,0,0,71,13,0,0,0
56000327,36827527,2,0,0,0,0,0,0,0,0,71,13,0,0,0
56000327,47063546,2,1,0,0,0,0,0,0,0,71,13,0,0,0
56000327,52716723,2,0,0,0,0,0,0,0,0,71,13,0,0,0
56000327,56363033,2,0,0,0,0,0,0,0,0,71,13,0,0,0
56000327,58232636,1,0,0,0,0,0,0,0,0,71,13,0,0,0
56000327,85144218,3,0,0,0,0,0,0,0,0,71,13,0,0,0
56000327,93624741,2,0,0,0,0,0,0,0,0,71,13,0,0,0
56000327,94419138,2,1,0,0,0,0,0,0,0,71,13,0,0,0
56000327,99927153,2,0,0,0,0,0,0,0,0,71,13,0,0,0
56000327,117927354,2,0,0,0,0,0,0,0,0,71,13,0,0,0
56000327,135794645,2,1,0,0,0,0,0,0,0,71,13,0,0,0
56000327,180732643,2,0,0,0,0,0,0,0,0,71,13,0,0,0
56000327,186780988,2,0,0,0,0,0,0,0,0,71,13,0,0,0
56000327,215900818,2,0,0,0,0,0,0,0,0,71,13,0,0,0
56000327,224607245,3,1,0,0,0,0,0,0,0,71,13,0,0,0
56000327,256851490,2,1,0,0,0,0,0,0,0,71,13,0,0,0
56000327,266975519,3,1,0,0,0,0,0,0,0,71,13,0,0,0
56000327,276826615,2,1,0,0,0,0,0,0,0,71,13,0,0,0
56000327,280831768,2,1,0,0,0,0,0,0,0,71,13,0,0,0
56000327,298499974,2,1,0,0,0,0,0,0,0,71,13,0,0,0
56000327,317544848,3,0,0,0,0,0,0,0,0,71,13,0,0,0
56000327,345648715,2,1,0,0,0,0,0,0,0,71,13,0,0,0
56000327,353783184,2,1,0,0,0,0,0,0,0,71,13,0,0,0
56000327,386558436,2,0,0,0,0,0,0,0,0,71,13,0,0,0
56000327,400239259,2,0,0,0,0,0,0,0,0,71,13,0,0,0
56033639,35432950,2,0,0,0,0,0,0,0,0,14,1,0,0,0
56033639,36772684,3,0,0,0,0,0,0,0,0,14,1,0,0,0
56033639,129428662,2,0,0,0,0,0,0,0,0,14,1,0,0,0
56033639,141457270,2,0,0,0,0,0,0,0,0,14,1,0,0,0
56033639,199296618,5,1,0,0,0,0,0,0,0,14,1,0,0,0
56044046,71909782,2,1,0,0,0,0,0,0,0,20,3,0,1,0
56044046,77912721,2,0,0,0,0,0,0,0,0,20,3,0,1,0
56044046,84097493,9,1,0,1,0,0,0.11,1,0,20,3,0,1,0
56044046,198553130,1,0,0,0,0,0,0,0,0,20,3,0,1,0
56044046,272938582,2,1,0,0,0,0,0,0,0,20,3,0,1,0
56044046,316957378,2,0,0,0,0,0,0,0,0,20,3,0,1,0
56044046,357838269,2,0,0,0,0,0,0,0,0,20,3,0,1,0
56127759,7994746,2,0,0,0,0,0,0,0,0,24,0,0,0,0
56127759,19748016,4,0,0,0,0,0,0,0,0,24,0,0,0,0
56127759,23697160,2,0,0,0,0,0,0,0,0,24,0,0,0,0
